Id,Prediction
532,0.963593773985
533,0.741596137707
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,1.0
540,0.735503033942
541,0.319547862174
542,0.167473760861
543,1.0
544,1.0
545,0.0
546,1.0
547,0.962941877596
548,1.0
549,1.0
550,0.0369472828101
551,1.0
552,1.0
553,0.92145163118
554,0.605995943031
555,0.0
556,1.0
557,0.962659959048
558,0.962866821784
559,1.0
560,1.0
561,0.0
562,0.917088028536
563,1.0
564,1.0
565,1.0
566,0.962896659306
567,1.0
568,0.928907906073
569,0.343953340829
570,0.0
571,0.206300204192
572,1.0
573,1.0
574,0.087921577804
575,0.0
576,0.958744480448
577,1.0
578,0.456702329809
579,0.767825738809
580,1.0
581,0.11085619521
582,1.0
583,0.113953566063
584,0.0378864278369
585,0.0
586,1.0
587,1.0
588,0.0348725837709
589,0.489400881225
590,1.0
591,1.0
592,0.774241957408
593,1.0
594,0.776135885196
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,0.887104015264
601,0.0380649731151
602,0.1584368019
603,0.961855104605
604,0.96173582287
605,0.467626374198
606,0.452864086914
607,0.0383585847721
608,1.0
609,1.0
610,1.0
611,0.849855336033
612,1.0
613,0.963309320508
614,1.0
615,1.0
616,1.0
617,1.0
618,0.0699196282122
619,1.0
620,1.0
621,1.0
622,0.487492382885
623,0.0360420273194
624,0.415407497742
625,0.96142958946
626,1.0
627,0.685331949481
628,0.742446512163
629,1.0
630,1.0
631,0.802832092855
632,1.0
633,1.0
634,0.0
635,1.0
636,0.881595163666
637,0.075668949049
638,0.96591989764
639,0.963363295905
640,0.961571312315
641,0.269393720622
642,0.929151765772
643,0.10907095507
644,0.0
645,1.0
646,0.81
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0392264986216
653,1.0
654,0.0375935426422
655,0.0406365866577
656,0.501818919752
657,1.0
658,0.963855449493
659,0.817537295556
660,0.81
661,0.0322615966614
662,0.0608797722545
663,1.0
664,1.0
665,0.038852048932
666,0.0
667,1.0
668,0.237361572373
669,0.465873416641
670,0.0362512011901
671,0.961763473622
672,1.0
673,0.143329489084
674,0.734193661267
675,0.624052786833
676,0.109699753435
677,1.0
678,0.921291600908
679,1.0
680,0.735898461093
681,0.0695648504436
682,1.0
683,0.930284823197
684,0.964619086451
685,1.0
686,0.41753257645
687,0.770492912799
688,0.234219092139
689,0.617083961194
690,0.301207229458
691,1.0
692,0.963247903651
693,1.0
694,0.963968611902
695,0.764734926919
696,0.0330466074808
697,0.0693327320276
698,0.881168917156
699,0.752279620476
700,1.0
701,1.0
702,1.0
703,0.0735025179727
704,0.271054938117
705,1.0
706,0.268070664075
707,1.0
708,0.784519127254
709,0.913391065563
710,0.433793846326
711,0.777639589162
712,1.0
713,0.0357041394377
714,0.958176493415
715,0.842933596128
716,1.0
717,1.0
718,1.0
719,1.0
720,0.615868257386
721,0.344431804132
722,0.905852448134
723,0.0739879585048
724,1.0
725,0.840632057854
726,0.800704345476
727,0.112827971807
728,0.691019237193
729,0.844526788723
730,0.920302090935
731,1.0
732,1.0
733,1.0
734,0.770395254336
735,1.0
736,0.107227669524
737,1.0
738,0.720783493524
739,1.0
740,0.962228131507
741,0.955415639205
742,1.0
743,0.287976489252
744,1.0
745,0.920276503735
746,0.930109735981
747,0.855475302014
748,1.0
749,0.965190275303
750,0.931450750502
751,1.0
752,0.339225719066
753,1.0
754,1.0
755,0.623605404966
756,1.0
757,1.0
758,0.95805416576
759,0.270781140248
760,0.0
761,1.0
762,0.22483784033
763,0.261315385718
764,0.968887348423
765,1.0
766,0.108576154274
767,1.0
768,0.201260587833
769,1.0
770,0.769656738292
771,0.0359896251255
772,1.0
773,0.959948017784
774,0.964086049983
775,0.302158214265
776,0.962348527473
777,0.810880289688
778,1.0
779,0.0707366930603
780,1.0
781,0.460489465454
782,0.573354303136
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.223719490969
789,1.0
790,0.954112710952
791,1.0
792,0.549047937265
793,1.0
794,0.380353621326
795,0.0712939167115
796,1.0
797,0.34248242938
798,1.0
799,0.96216045911
800,0.256139566498
801,0.152275403678
802,0.303898597386
803,0.15150457643
804,0.873081961386
805,0.76097485903
806,0.0
807,1.0
808,1.0
809,1.0
810,0.072428024643
811,0.963292778398
812,1.0
813,1.0
814,0.777573215457
815,0.042620129629
816,1.0
817,0.19
818,1.0
819,1.0
820,1.0
821,1.0
822,0.337289867457
823,0.927962636613
824,1.0
825,0.959790780773
826,0.344726715163
827,0.156427644084
828,0.272366690164
829,1.0
830,0.113425028646
831,1.0
832,0.776859377379
833,0.118654096214
834,0.717442233466
835,0.223486305436
836,0.0379212398716
837,0.34712178361
838,0.0370100176195
839,1.0
840,0.964483295115
841,1.0
842,0.730096437874
843,1.0
844,1.0
845,1.0
846,1.0
847,0.0
848,1.0
849,1.0
850,0.575448132468
851,1.0
852,0.0341324327983
853,1.0
854,1.0
855,0.857506787274
856,0.959023975255
857,1.0
858,1.0
859,1.0
860,0.0
861,0.0
862,1.0
863,0.187924966716
864,0.471355835995
865,0.112630144693
866,0.847824744698
867,0.0379387342359
868,0.958573036951
869,1.0
870,0.919507240244
871,0.631773254139
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,0.926194929312
879,1.0
880,0.840886043708
881,0.890623762483
882,1.0
883,0.961793525822
884,0.919436509113
885,1.0
886,0.0
887,0.965571482854
888,1.0
889,1.0
890,1.0
891,0.517101603887
892,1.0
893,0.896641219243
894,0.0
895,0.967185168768
896,0.927672755494
897,1.0
898,0.370636058514
899,1.0
900,0.0
901,0.0332617616871
902,0.964841213621
903,1.0
