Id,Prediction
254,0.322580645161
255,0.516129032258
256,1.0
257,0.354838709677
258,1.0
259,1.0
260,1.0
261,0.129032258065
262,0.774193548387
263,0.935483870968
264,0.967741935484
265,0.935483870968
266,1.0
267,1.0
268,0.0967741935484
269,0.161290322581
270,0.903225806452
271,1.0
272,0.645161290323
273,0.129032258065
274,0.290322580645
275,0.193548387097
276,0.903225806452
277,1.0
278,1.0
279,0.967741935484
280,1.0
281,0.387096774194
282,0.677419354839
283,0.967741935484
284,1.0
285,0.774193548387
286,0.903225806452
287,1.0
288,1.0
289,0.935483870968
290,1.0
291,1.0
292,0.41935483871
293,0.387096774194
294,0.870967741935
295,0.870967741935
296,1.0
297,1.0
298,1.0
299,0.806451612903
300,0.935483870968
301,0.870967741935
302,0.967741935484
303,0.516129032258
304,0.193548387097
305,0.967741935484
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.935483870968
312,0.0322580645161
313,0.548387096774
314,0.129032258065
315,1.0
316,1.0
317,1.0
318,0.387096774194
319,0.935483870968
320,0.0967741935484
321,1.0
322,0.741935483871
323,1.0
324,1.0
325,1.0
326,0.193548387097
327,0.677419354839
328,0.0967741935484
329,0.129032258065
330,0.0645161290323
331,0.0
332,1.0
333,1.0
334,0.0645161290323
335,1.0
336,0.193548387097
337,1.0
338,0.0967741935484
339,0.129032258065
340,0.838709677419
341,0.0967741935484
342,1.0
343,1.0
344,0.645161290323
345,1.0
346,1.0
347,0.354838709677
348,1.0
349,0.548387096774
350,1.0
351,0.193548387097
352,1.0
353,1.0
354,0.806451612903
355,1.0
356,0.41935483871
357,1.0
358,1.0
359,0.58064516129
360,1.0
361,0.645161290323
362,0.161290322581
363,0.967741935484
364,1.0
365,0.935483870968
366,1.0
367,1.0
368,1.0
369,0.741935483871
370,1.0
371,0.935483870968
372,1.0
373,0.709677419355
374,0.967741935484
375,0.58064516129
376,0.0322580645161
377,0.129032258065
378,0.0967741935484
379,0.161290322581
380,1.0
381,0.935483870968
382,0.0
383,0.838709677419
384,0.806451612903
385,0.0322580645161
386,1.0
387,1.0
388,1.0
389,0.258064516129
390,1.0
391,1.0
392,0.838709677419
393,0.903225806452
394,0.0645161290323
395,0.387096774194
396,1.0
397,0.0645161290323
398,0.0322580645161
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.516129032258
406,0.41935483871
407,1.0
408,0.387096774194
409,0.161290322581
410,0.741935483871
411,1.0
412,0.129032258065
413,1.0
414,1.0
415,1.0
416,1.0
417,0.806451612903
418,0.161290322581
419,0.225806451613
420,0.967741935484
421,0.0322580645161
422,0.612903225806
423,0.516129032258
424,0.354838709677
425,1.0
426,0.0967741935484
427,0.0967741935484
428,0.967741935484
429,0.483870967742
430,0.935483870968
431,1.0
432,0.193548387097
433,1.0
434,0.967741935484
435,0.967741935484
436,1.0
437,1.0
438,0.709677419355
439,1.0
440,0.870967741935
441,0.0645161290323
442,0.903225806452
443,0.967741935484
444,1.0
445,0.838709677419
446,1.0
447,1.0
448,0.0322580645161
449,1.0
450,1.0
451,0.193548387097
452,0.967741935484
453,0.0322580645161
454,0.483870967742
455,1.0
456,0.58064516129
457,0.612903225806
458,1.0
459,0.516129032258
460,0.193548387097
461,0.0322580645161
462,0.838709677419
463,1.0
464,0.903225806452
465,0.709677419355
466,0.387096774194
467,0.935483870968
468,1.0
469,0.354838709677
470,1.0
471,0.935483870968
472,0.967741935484
473,0.967741935484
474,0.258064516129
475,0.967741935484
476,1.0
477,0.0967741935484
478,0.935483870968
479,1.0
480,0.838709677419
481,1.0
482,1.0
483,1.0
484,0.935483870968
485,0.516129032258
486,1.0
487,0.903225806452
488,0.483870967742
489,1.0
490,0.709677419355
491,0.935483870968
492,0.612903225806
493,1.0
494,0.967741935484
495,0.193548387097
496,1.0
497,0.903225806452
498,0.193548387097
499,1.0
500,1.0
501,1.0
502,1.0
503,0.41935483871
504,0.806451612903
505,0.290322580645
506,0.903225806452
507,1.0
508,0.967741935484
509,0.806451612903
510,1.0
511,0.0645161290323
512,0.903225806452
513,0.0645161290323
514,0.806451612903
515,1.0
516,0.967741935484
517,0.870967741935
518,0.903225806452
519,0.935483870968
520,0.645161290323
521,1.0
522,1.0
523,0.129032258065
524,0.967741935484
525,0.967741935484
526,0.967741935484
527,0.548387096774
528,0.967741935484
529,0.935483870968
530,1.0
531,0.903225806452
532,0.935483870968
533,0.516129032258
534,0.0645161290323
535,0.935483870968
536,1.0
537,0.129032258065
538,1.0
539,1.0
540,0.741935483871
541,0.645161290323
542,0.516129032258
543,0.967741935484
544,1.0
545,0.0322580645161
546,1.0
547,0.935483870968
548,1.0
549,1.0
550,0.0967741935484
551,0.903225806452
552,1.0
553,1.0
554,0.838709677419
555,0.0322580645161
556,1.0
557,1.0
558,0.935483870968
559,1.0
560,1.0
561,0.0967741935484
562,0.935483870968
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.677419354839
570,0.0322580645161
571,0.193548387097
572,1.0
573,1.0
574,0.129032258065
575,0.0645161290323
576,0.935483870968
577,1.0
578,0.387096774194
579,0.870967741935
580,1.0
581,0.354838709677
582,1.0
583,0.258064516129
584,0.0645161290323
585,0.0322580645161
586,0.967741935484
587,1.0
588,0.0645161290323
589,0.838709677419
590,1.0
591,1.0
592,0.903225806452
593,1.0
594,0.677419354839
595,0.967741935484
596,1.0
597,1.0
598,0.903225806452
599,1.0
600,0.903225806452
601,0.0645161290323
602,0.354838709677
603,1.0
604,1.0
605,0.612903225806
606,0.548387096774
607,0.193548387097
608,0.935483870968
609,1.0
610,1.0
611,0.838709677419
612,1.0
613,0.967741935484
614,1.0
615,1.0
616,1.0
617,0.967741935484
618,0.0322580645161
619,1.0
620,1.0
621,1.0
622,0.806451612903
623,0.0645161290323
624,0.58064516129
625,0.967741935484
626,1.0
627,0.774193548387
628,0.838709677419
629,0.967741935484
630,1.0
631,0.838709677419
632,1.0
633,1.0
634,0.0322580645161
635,1.0
636,0.935483870968
637,0.387096774194
638,0.967741935484
639,1.0
640,0.967741935484
641,0.258064516129
642,0.838709677419
643,0.258064516129
644,0.0322580645161
645,1.0
646,0.967741935484
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0967741935484
653,0.967741935484
654,0.129032258065
655,0.161290322581
656,0.645161290323
657,1.0
658,0.967741935484
659,0.645161290323
660,0.967741935484
661,0.225806451613
662,0.0645161290323
663,1.0
664,1.0
665,0.129032258065
666,0.0322580645161
667,0.967741935484
668,0.612903225806
669,0.612903225806
670,0.129032258065
671,0.870967741935
672,1.0
673,0.129032258065
674,0.806451612903
675,0.677419354839
676,0.322580645161
677,1.0
678,0.935483870968
679,1.0
680,0.967741935484
681,0.0322580645161
682,1.0
683,0.935483870968
684,0.967741935484
685,1.0
686,0.645161290323
687,0.903225806452
688,0.58064516129
689,0.935483870968
690,0.322580645161
691,1.0
692,0.967741935484
693,1.0
694,0.967741935484
695,0.870967741935
696,0.0645161290323
697,0.193548387097
698,0.903225806452
699,0.806451612903
700,1.0
701,1.0
702,1.0
703,0.290322580645
704,0.483870967742
705,1.0
706,0.322580645161
707,1.0
708,0.935483870968
709,0.967741935484
710,0.774193548387
711,0.870967741935
712,0.967741935484
713,0.0322580645161
714,1.0
715,0.903225806452
716,1.0
717,1.0
718,1.0
719,1.0
720,0.806451612903
721,0.612903225806
722,0.903225806452
723,0.0322580645161
724,1.0
725,0.967741935484
726,0.935483870968
727,0.387096774194
728,0.935483870968
729,0.903225806452
730,0.967741935484
731,1.0
732,1.0
733,1.0
734,0.935483870968
735,1.0
736,0.0967741935484
737,1.0
738,1.0
739,1.0
740,0.967741935484
741,0.967741935484
742,1.0
743,0.225806451613
744,1.0
745,0.838709677419
746,0.967741935484
747,0.870967741935
748,1.0
749,1.0
750,1.0
751,1.0
752,0.548387096774
753,1.0
754,1.0
755,0.645161290323
756,1.0
757,0.967741935484
758,0.967741935484
759,0.548387096774
760,0.0645161290323
761,1.0
762,0.41935483871
763,0.483870967742
764,1.0
765,1.0
766,0.41935483871
767,1.0
768,0.354838709677
769,1.0
770,0.903225806452
771,0.0967741935484
772,1.0
773,0.935483870968
774,0.935483870968
775,0.354838709677
776,1.0
777,0.870967741935
778,0.967741935484
779,0.129032258065
780,1.0
781,0.774193548387
782,0.741935483871
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0967741935484
789,1.0
790,0.967741935484
791,1.0
792,0.903225806452
793,1.0
794,0.41935483871
795,0.0645161290323
796,1.0
797,0.548387096774
798,1.0
799,1.0
800,0.483870967742
801,0.483870967742
802,0.290322580645
803,0.483870967742
804,0.935483870968
805,0.935483870968
806,0.0322580645161
807,1.0
808,1.0
809,1.0
810,0.0967741935484
811,0.967741935484
812,1.0
813,1.0
814,0.677419354839
815,0.0645161290323
816,1.0
817,0.129032258065
818,1.0
819,1.0
820,1.0
821,0.967741935484
822,0.387096774194
823,0.935483870968
824,1.0
825,0.967741935484
826,0.58064516129
827,0.225806451613
828,0.548387096774
829,1.0
830,0.0967741935484
831,1.0
832,1.0
833,0.193548387097
834,1.0
835,0.58064516129
836,0.225806451613
837,0.516129032258
838,0.0967741935484
839,1.0
840,1.0
841,1.0
842,0.806451612903
843,1.0
844,0.967741935484
845,1.0
846,1.0
847,0.0
848,1.0
849,1.0
850,0.967741935484
851,1.0
852,0.0645161290323
853,1.0
854,1.0
855,0.903225806452
856,1.0
857,1.0
858,1.0
859,1.0
860,0.0967741935484
861,0.0967741935484
862,1.0
863,0.387096774194
864,0.677419354839
865,0.129032258065
866,0.870967741935
867,0.0967741935484
868,1.0
869,1.0
870,0.967741935484
871,0.548387096774
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,0.967741935484
879,1.0
880,0.935483870968
881,0.935483870968
882,1.0
883,0.903225806452
884,0.935483870968
885,1.0
886,0.0
887,1.0
888,1.0
889,1.0
890,1.0
891,0.58064516129
892,0.967741935484
893,0.903225806452
894,0.129032258065
895,1.0
896,0.967741935484
897,0.967741935484
898,0.645161290323
899,0.967741935484
900,0.0967741935484
901,0.0645161290323
902,0.967741935484
903,1.0
